tenure_months,monthly_charge,total_charges,support_tickets,late_payments,avg_monthly_usage_gb,num_products,customer_age,has_streaming,has_security_pack,is_promo,contract_type_bianual,contract_type_mensual,payment_method_debito,payment_method_efectivo,payment_method_transferencia,internet_service_fibra,internet_service_movil,internet_service_ninguno,region_norte,region_oeste,region_sur,churn
1.2269543000250118,-1.3266171971444911,0.08783955719205433,-1.3122664717497698,-0.8242992931852708,-0.5322776370425792,-0.47247914345131603,1.7093499357197826,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.49917502384733403,-1.0774320105533544,-0.6831754816783945,0.9839128313994338,0.3694723117173661,1.0001308899267407,-0.47247914345131603,-1.5330919334126452,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.1704475386865796,0.15455739071378674,-0.9189325037328995,0.21851973034969926,0.3694723117173661,0.3627072584654007,0.4304910303686859,-0.22473819674517434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.2679935645403752,-0.5104939014634527,-0.018015120965878765,-0.5468733707000353,0.3694723117173661,0.7648430056325612,-0.47247914345131603,-1.4193220432676477,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0351621529280846,-0.4881954507617851,0.5651327466054102,-0.5468733707000353,-0.8242992931852708,-0.13317916893257284,1.333461204188688,1.595580045574785,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.22004552776614342,-0.005433993070679344,0.09625784551871806,-1.3122664717497698,-0.8242992931852708,-0.6339252428219926,1.333461204188688,-0.8504725925426604,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.3228503735734753,-0.15817838037710288,1.0801765974012645,-0.5468733707000353,0.3694723117173661,-0.7187665711518214,-1.375449317271318,1.3111553202122914,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.9307073548154204,0.9756978378027005,-0.5142767495226096,-0.5468733707000353,-0.8242992931852708,-0.7647307275500819,0.4304910303686859,0.7991908145598029,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.8348112812669568,-0.036651824053014266,-0.7748391474778786,1.7493059324491682,1.563243916620003,1.8455068941678758,-1.375449317271318,0.9129607047048003,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.3553309135246385,0.30339954914741885,-0.217453425418851,0.9839128313994338,-0.8242992931852708,1.25445238964575,1.333461204188688,1.595580045574785,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.0351621529280846,1.266135158191922,1.8506265642864,-1.3122664717497698,-0.8242992931852708,1.2483778315314427,0.4304910303686859,-0.9073575376151591,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-1.4101877225577388,-0.5790616373710812,-1.2266398848265092,0.21851973034969926,3.950787126425277,-0.9234791796039861,-0.47247914345131603,0.7991908145598029,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-1.6978759432031296,1.8325158060142819,-1.4097681569761056,0.21851973034969926,1.563243916620003,-0.04874281114369775,1.333461204188688,1.4818101554297876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.028253380669216097,-1.2067630246230272,-0.4009798164671911,0.21851973034969926,-0.8242992931852708,0.3234251159928785,0.4304910303686859,-0.11096830660017687,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.3707984103477073,-0.014910834618888216,1.2879497136376155,0.21851973034969926,-0.8242992931852708,1.0272639161706474,-0.47247914345131603,0.28722630890731427,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.9872141161538527,-0.6041473944104572,0.3859278719902087,-0.5468733707000353,0.3694723117173661,0.6212809488644259,0.4304910303686859,0.28722630890731427,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.5950710973957977,0.7727819364175242,-0.32147804089707466,1.7493059324491682,1.563243916620003,-0.9340084136687857,-1.375449317271318,1.3680402652847903,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.9392660793796208,-0.5818489437087895,0.44343036776844885,2.5146990334989026,0.3694723117173661,-1.336346646106423,-1.375449317271318,1.2542703751397928,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.3707984103477073,2.35206970736314,2.845557798610005,-0.5468733707000353,0.3694723117173661,0.555675721229904,-1.375449317271318,-1.0780123728326554,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.5077337484115344,-0.2362229578329402,0.25441378868098014,0.21851973034969926,0.3694723117173661,-1.7567060676165058,0.4304910303686859,-0.054083361527678134,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-1.1704475386865796,-0.1375523134780604,-0.9817325493734569,0.21851973034969926,1.563243916620003,1.7432518325770316,0.4304910303686859,1.652464990647284,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.418746447121939,0.05031213368348994,1.2824081554180038,0.21851973034969926,-0.8242992931852708,-0.10503371633628114,1.333461204188688,-0.11096830660017687,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-1.314291649009275,1.8810149362904094,-0.9201140178840103,0.21851973034969926,-0.8242992931852708,0.2395962140154345,0.4304910303686859,-0.7367027023976629,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.06764269287924755,1.559917246186394,0.4830688832837004,-1.3122664717497698,-0.8242992931852708,-0.31156869222273814,0.4304910303686859,-0.45227797703516925,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.9872141161538527,-1.0005023556326007,0.20462324124776127,-0.5468733707000353,-0.8242992931852708,0.5803789242280881,-0.47247914345131603,0.344111253979813,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.21148680320194305,2.088947989083461,0.5202994215888078,-1.3122664717497698,0.3694723117173661,-0.3810211399963211,0.4304910303686859,1.5386951005022864,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.06764269287924755,-1.858992707646808,-0.7199180032689129,0.21851973034969926,0.3694723117173661,2.0121522717703795,1.333461204188688,0.6285359793423066,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.2749023367992436,-1.430304992907246,0.17294710370738617,-0.5468733707000353,-0.8242992931852708,0.4226428985265687,-1.375449317271318,0.45788114412481046,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.0745514651381158,0.03303083438969733,-0.8590734009249982,-1.3122664717497698,-0.8242992931852708,-1.8206914130872123,1.333461204188688,-0.054083361527678134,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.9392660793796208,-1.2324062429299452,0.0026677979511186903,0.21851973034969926,-0.8242992931852708,-1.30172166485487,0.4304910303686859,1.3111553202122914,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.8433700058311572,0.0804150421307417,0.8471807225477247,-0.5468733707000353,-0.8242992931852708,0.4451187635495064,-0.47247914345131603,0.4009961990523117,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.17209749099191157,0.6362039258698093,0.4752991434856356,-0.5468733707000353,0.3694723117173661,-0.9382606043488012,-0.47247914345131603,0.344111253979813,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.601979869654666,-1.2558196161666964,-1.4438907993619872,0.21851973034969926,-0.8242992931852708,0.41110123810938454,-1.375449317271318,-1.362437098195149,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.5950710973957977,1.4696085208446403,-0.1698268468384815,-0.5468733707000353,0.3694723117173661,-0.9246940912268476,-1.375449317271318,0.23034136383481554,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.22004552776614342,0.17462599634528767,0.23483532864436893,-0.5468733707000353,0.3694723117173661,1.194921720125536,1.333461204188688,-1.1917822629776527,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.8913180426053889,-0.05783535221959834,0.7298576515969454,-1.3122664717497698,-0.8242992931852708,-0.3567229075390911,-1.375449317271318,-1.4762069883401465,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.2183955754608113,-0.2769176303634836,-1.0204335590948923,-0.5468733707000353,-0.8242992931852708,0.6544885332226403,-1.375449317271318,0.969845649777299,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.2594348399761749,-0.20277528178043855,-0.2685346486367071,0.9839128313994338,-0.8242992931852708,1.0321235626620935,0.4304910303686859,1.0836155399222964,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.4118376748630707,0.6311867744619339,0.6868736530777337,0.21851973034969926,0.3694723117173661,-1.6040321736769094,-0.47247914345131603,0.6285359793423066,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.11559072965347938,-0.1866089050217295,-0.1784377733419566,0.21851973034969926,-0.8242992931852708,0.4090763854046149,-0.47247914345131603,-0.22473819674517434,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.5625905574446346,-1.0306052640798524,0.5934120309613422,-0.5468733707000353,-0.8242992931852708,-0.23907896539200132,-1.375449317271318,0.28722630890731427,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.2269543000250118,-1.9130664505983521,-0.2461051435832851,0.9839128313994338,0.3694723117173661,2.296846562060927,-0.47247914345131603,-1.4762069883401465,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.9392660793796208,1.8046427426371972,2.068185699904776,0.21851973034969926,0.3694723117173661,1.7715997704438005,-1.375449317271318,-0.3385080868901718,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.22004552776614342,0.6166927815058496,0.4653333284719194,1.7493059324491682,-0.8242992931852708,0.8729701400672358,1.333461204188688,-0.28162314181767306,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-0.21148680320194305,-1.02001349999656,-0.45709531737238834,-1.3122664717497698,-0.8242992931852708,-1.2302443643765177,1.333461204188688,-0.6229328122526655,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.8348112812669568,0.4550290139187592,-0.5916338200575576,-1.3122664717497698,0.3694723117173661,2.7303675261520097,-1.375449317271318,0.23034136383481554,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.5077337484115344,1.9891624221934976,1.577716059197512,-0.5468733707000353,-0.8242992931852708,0.09117451075585292,-1.375449317271318,1.0267305948497978,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.6584866309930981,0.45725885898892554,1.7843269251004332,0.9839128313994338,-0.8242992931852708,0.2774609595946178,-0.47247914345131603,1.595580045574785,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-1.601979869654666,0.9416927004826573,-1.46332799140227,-0.5468733707000353,0.3694723117173661,-1.0844549696331365,-0.47247914345131603,0.05968652861731933,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
1.131058226476548,-1.5624233133146272,-0.04766855764973279,0.9839128313994338,-0.8242992931852708,0.4337795884027995,-1.375449317271318,-0.8504725925426604,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.8913180426053889,-0.9230152394443057,0.08674794085678914,-0.5468733707000353,0.3694723117173661,0.41231614973224606,1.333461204188688,-0.3385080868901718,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.5540318328804341,-1.1878093415266098,-1.3079781443488956,0.21851973034969926,-0.8242992931852708,-0.42334056152599714,0.4304910303686859,0.45788114412481046,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.6909671709442613,-0.9157682429662636,-0.8346211950150553,0.21851973034969926,1.563243916620003,-0.26054240406255474,-0.47247914345131603,0.7423058694873041,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.45122698707310216,1.033116348359494,-0.0917249086865287,-1.3122664717497698,1.563243916620003,-0.8831846107790794,1.333461204188688,0.6854209244148054,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.45978571163730253,-0.08849572193439129,0.27092930170628843,-0.5468733707000353,0.3694723117173661,-1.3025316059367777,1.333461204188688,-1.362437098195149,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.5625905574446346,-0.3410256761307782,1.0346754600383825,-0.5468733707000353,-0.8242992931852708,-1.5568531056557875,0.4304910303686859,-0.22473819674517434,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.12414945421767976,0.44555217237055034,0.15857629571724632,0.21851973034969926,1.563243916620003,-1.5173684779127883,-1.375449317271318,1.2542703751397928,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.5077337484115344,0.9216240948511556,0.8449204346064695,0.21851973034969926,-0.8242992931852708,0.4281100008294457,0.4304910303686859,1.3680402652847903,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.6909671709442613,-1.3706566372802846,-0.902128033442374,0.21851973034969926,-0.8242992931852708,-1.0820251463874133,-0.47247914345131603,0.23034136383481554,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.6105385942188664,0.20361398225745547,1.5374546802439033,0.9839128313994338,0.3694723117173661,-0.7151218362832368,-1.375449317271318,0.28722630890731427,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.01969465610501573,2.481958182700354,1.0196882098824456,0.21851973034969926,0.3694723117173661,0.2189427164267886,-0.47247914345131603,0.45788114412481046,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.418746447121939,1.8525844116457828,2.74769118351719,0.21851973034969926,-0.8242992931852708,-1.0565120023073216,1.333461204188688,-1.4762069883401465,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.0831101897023163,-0.36889873950786284,0.6385664196059635,-1.3122664717497698,-0.8242992931852708,0.3949024164712308,-1.375449317271318,-1.1917822629776527,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.8433700058311572,0.1846602991610377,0.8947109820396884,0.21851973034969926,-0.8242992931852708,1.8206012058992145,0.4304910303686859,-1.0780123728326554,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-1.601979869654666,-1.7558623731515948,-1.4020112597231615,0.9839128313994338,-0.8242992931852708,-0.06737145602757429,1.333461204188688,-1.1917822629776527,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.11559072965347938,1.1975674222842936,0.4567673508763668,-1.3122664717497698,-0.8242992931852708,-1.1077407757379818,1.333461204188688,-0.11096830660017687,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.5625905574446346,-1.1075349190006059,0.4279615221704833,-0.5468733707000353,-0.8242992931852708,-1.015609977670984,-1.375449317271318,0.0028015835448206012,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.131058226476548,0.2019415984548303,1.2084928869754217,-0.5468733707000353,2.7570155215226397,0.37323649253020064,-0.47247914345131603,0.5716510342698079,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.314291649009275,-1.6081351372530461,-1.2923616094820414,0.21851973034969926,-0.8242992931852708,-1.7793844179099207,0.4304910303686859,0.344111253979813,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.7868632444927249,0.7398917216325642,-0.401178875916563,-1.3122664717497698,1.563243916620003,-1.1328489492771199,-1.375449317271318,0.7991908145598029,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.2594348399761749,-0.7323634859450467,-0.40137793536593486,0.21851973034969926,-0.8242992931852708,0.747429272371546,-1.375449317271318,-1.0211274277601565,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.2679935645403752,-0.2211715036093143,0.0886550588072231,0.9839128313994338,1.563243916620003,-0.29253507679790786,-1.375449317271318,1.3111553202122914,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.5625905574446346,-0.8003737605851332,0.6622223877184189,0.21851973034969926,0.3694723117173661,0.9183268406540652,-0.47247914345131603,-0.11096830660017687,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1.5625905574446346,0.07874265832811655,1.2974788821172256,-1.3122664717497698,-0.8242992931852708,-0.33505698359806063,1.333461204188688,-0.9073575376151591,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
1.6105385942188664,-0.17322983460072877,1.2359245633533826,0.21851973034969926,-0.8242992931852708,0.11506777267212945,1.333461204188688,-1.3055521531226502,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.45978571163730253,0.03581814072740643,0.3417366742296447,-1.3122664717497698,0.3694723117173661,-1.0982239680255668,1.333461204188688,0.6285359793423066,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
1.4666944838961709,0.5832451054533484,1.559999768203412,-0.5468733707000353,-0.8242992931852708,2.075935131970609,-1.375449317271318,-1.7037467686301413,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0351621529280846,-0.28137732050381703,0.6529564914137846,-1.3122664717497698,-0.8242992931852708,0.18796247004382002,1.333461204188688,-0.509162922107668,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-1.1224995019123478,-1.806033887230347,-1.1587862976809298,-0.5468733707000353,1.563243916620003,-0.14168355029260346,-1.375449317271318,-0.6798177573251641,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.4666944838961709,-1.3890528591091609,0.25718777842706625,0.21851973034969926,-0.8242992931852708,0.4635449231629065,0.4304910303686859,-0.8504725925426604,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.22004552776614342,-1.3879379365740774,-0.5941188525384263,0.21851973034969926,1.563243916620003,-0.061904353724697575,-0.47247914345131603,0.5147660891973092,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.5471230606215658,0.188005066766288,-0.3593956553661432,-0.5468733707000353,-0.8242992931852708,0.8592011416748052,1.333461204188688,1.5386951005022864,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.17209749099191157,-0.7998162993175916,-0.21989993026435734,0.21851973034969926,1.563243916620003,1.2856351212991959,-1.375449317271318,0.28722630890731427,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.5146425206704028,-0.9999448943650591,0.5718044487956494,0.9839128313994338,1.563243916620003,-0.07324352887140506,1.333461204188688,-1.5899768784851438,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3638896380888389,-0.9943702816896421,-0.3186912086058678,-0.5468733707000353,-0.8242992931852708,0.6148014202091646,0.4304910303686859,-0.11096830660017687,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.0831101897023163,0.54756758433068,1.3362633683819458,0.21851973034969926,-0.8242992931852708,1.1989714255350747,1.333461204188688,-1.1917822629776527,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-1.5540318328804341,0.14006339775770243,-1.3331495327856018,-0.5468733707000353,0.3694723117173661,-0.6387848893134385,1.333461204188688,0.344111253979813,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.9307073548154204,-0.003204148000512224,-0.7843940010477303,0.21851973034969926,-0.8242992931852708,-0.9836173049356309,-0.47247914345131603,-0.28162314181767306,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.9872141161538527,-0.18883875009189624,0.7293888987000373,-1.3122664717497698,-0.8242992931852708,0.8561638626176513,0.4304910303686859,1.7093499357197826,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.5146425206704028,0.188005066766288,1.5535463892802257,0.21851973034969926,0.3694723117173661,-2.3323716915823853,-0.47247914345131603,0.7423058694873041,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.3159416013146071,-0.6955710422872948,-0.0067136812596026735,0.21851973034969926,-0.8242992931852708,1.3793858015300091,0.4304910303686859,-1.4193220432676477,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.12414945421767976,-0.05504804588189004,0.1327499374793813,-1.3122664717497698,0.3694723117173661,-1.0698760301587984,-0.47247914345131603,-1.2486672080501515,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.028253380669216097,0.6278420068566837,0.3086863843613472,-0.5468733707000353,-0.8242992931852708,1.5926027913422043,-0.47247914345131603,1.424925210357289,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.5540318328804341,1.47629805605514,-1.27178143092601,0.21851973034969926,-0.8242992931852708,0.37161661036638505,-0.47247914345131603,0.23034136383481554,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.45122698707310216,-0.48150591555128497,-0.5482003324591191,0.21851973034969926,0.3694723117173661,1.7225983349883858,-0.47247914345131603,1.3680402652847903,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.22004552776614342,1.1440511406002916,0.7290036223464144,0.9839128313994338,0.3694723117173661,-1.6846213113267228,1.333461204188688,0.6285359793423066,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.70643466776733,0.6300718519268508,1.9957730092413237,-0.5468733707000353,-0.8242992931852708,-0.8398527628970188,1.333461204188688,-1.0780123728326554,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.131058226476548,-0.1637529930525199,0.9171918572735935,-0.5468733707000353,0.3694723117173661,0.34367364304057035,0.4304910303686859,0.1734564187623168,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1.6584866309930981,1.9044283095271606,3.003289937783282,-0.5468733707000353,0.3694723117173661,0.17297856002852788,-1.375449317271318,0.4009961990523117,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-1.6978759432031296,-0.4330067852751574,-1.4927823686367523,0.21851973034969926,-0.8242992931852708,0.7115893794971317,0.4304910303686859,0.23034136383481554,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.4101877225577388,0.16570661606462075,-1.1999659186106735,-0.5468733707000353,-0.8242992931852708,-1.0955916595093669,1.333461204188688,-0.6798177573251641,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
1.0831101897023163,0.5559295033438058,1.3807114170449253,0.9839128313994338,-0.8242992931852708,1.0906418058299234,1.333461204188688,-1.6468618235576427,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
1.3707984103477073,0.5865898730585987,1.6007748489618514,0.21851973034969926,0.3694723117173661,0.16811891353708222,-1.375449317271318,-1.362437098195149,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.6105385942188664,0.7086738906502292,1.9843238802661582,-0.5468733707000353,0.3694723117173661,-1.2434059069575174,-1.375449317271318,0.1734564187623168,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
